2025-12-24 15:52:38,601 - INFO: ============================================================
2025-12-24 15:52:38,602 - INFO: 开始模型预测评估流程...
2025-12-24 15:52:38,602 - INFO: ============================================================
2025-12-24 15:52:38,602 - INFO: 开始加载测试数据...
2025-12-24 15:52:38,606 - INFO: 测试数据加载完成 - 样本数: 350
2025-12-24 15:52:38,607 - INFO: 找到 8 个模型文件
2025-12-24 15:52:38,607 - INFO: 模型文件 1: best_ada.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 2: best_dt.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 3: best_gbdt.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 4: best_knn.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 5: best_lr.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 6: best_rf.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 7: best_xgb.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 8: stacking.pkl
2025-12-24 15:52:38,607 - INFO: 开始评估模型: best_ada
2025-12-24 15:52:38,638 - INFO: 模型 best_ada 加载成功
2025-12-24 15:52:38,701 - INFO: 模型 best_ada 评估结果 - 准确率: 0.8543, F1: 0.5405, AUC: 0.8451
2025-12-24 15:52:39,170 - INFO: 模型 best_ada 评估完成
2025-12-24 15:52:39,173 - INFO: 开始逐行预测文件: ../data/test2.csv
2025-12-24 15:52:39,173 - INFO: 测试数据共有 350 行
2025-12-24 15:52:51,994 - INFO: 行 312: 预测=False, 概率=0.4317
2025-12-24 15:52:52,033 - INFO: 行 313: 预测=False, 概率=0.4609
2025-12-24 15:52:52,073 - INFO: 行 314: 预测=False, 概率=0.4426
2025-12-24 15:52:52,113 - INFO: 行 315: 预测=False, 概率=0.4334
2025-12-24 15:52:52,155 - INFO: 行 316: 预测=False, 概率=0.4485
2025-12-24 15:52:52,195 - INFO: 行 317: 预测=False, 概率=0.4382
2025-12-24 15:52:52,235 - INFO: 行 318: 预测=False, 概率=0.3511
2025-12-24 15:52:52,274 - INFO: 行 319: 预测=False, 概率=0.3888
2025-12-24 15:52:52,313 - INFO: 行 320: 预测=False, 概率=0.4218
2025-12-24 15:52:52,355 - INFO: 行 321: 预测=False, 概率=0.4997
2025-12-24 15:52:52,395 - INFO: 行 322: 预测=False, 概率=0.3820
2025-12-24 15:52:52,436 - INFO: 行 323: 预测=False, 概率=0.3940
2025-12-24 15:52:52,475 - INFO: 行 324: 预测=False, 概率=0.4881
2025-12-24 15:52:52,515 - INFO: 行 325: 预测=False, 概率=0.4305
2025-12-24 15:52:52,556 - INFO: 行 326: 预测=False, 概率=0.4227
2025-12-24 15:52:52,598 - INFO: 行 327: 预测=False, 概率=0.4187
2025-12-24 15:52:52,643 - INFO: 行 328: 预测=False, 概率=0.3382
2025-12-24 15:52:52,687 - INFO: 行 329: 预测=False, 概率=0.4811
2025-12-24 15:52:52,727 - INFO: 行 330: 预测=False, 概率=0.4489
2025-12-24 15:52:52,766 - INFO: 行 331: 预测=True, 概率=0.5132
2025-12-24 15:52:52,806 - INFO: 行 332: 预测=True, 概率=0.5146
2025-12-24 15:52:52,847 - INFO: 行 333: 预测=False, 概率=0.4930
2025-12-24 15:52:52,888 - INFO: 行 334: 预测=False, 概率=0.4433
2025-12-24 15:52:52,929 - INFO: 行 335: 预测=False, 概率=0.4913
2025-12-24 15:52:52,971 - INFO: 行 336: 预测=False, 概率=0.4508
2025-12-24 15:52:53,012 - INFO: 行 337: 预测=False, 概率=0.4499
2025-12-24 15:52:53,053 - INFO: 行 338: 预测=False, 概率=0.4674
2025-12-24 15:52:53,096 - INFO: 行 339: 预测=False, 概率=0.4626
2025-12-24 15:52:53,136 - INFO: 行 340: 预测=True, 概率=0.5436
2025-12-24 15:52:53,178 - INFO: 行 341: 预测=False, 概率=0.4936
2025-12-24 15:52:53,220 - INFO: 行 342: 预测=True, 概率=0.5366
2025-12-24 15:52:53,259 - INFO: 行 343: 预测=False, 概率=0.3714
2025-12-24 15:52:53,300 - INFO: 行 344: 预测=False, 概率=0.3957
2025-12-24 15:52:53,340 - INFO: 行 345: 预测=False, 概率=0.4144
2025-12-24 15:52:53,376 - INFO: 行 346: 预测=False, 概率=0.4752
2025-12-24 15:52:53,414 - INFO: 行 347: 预测=False, 概率=0.3799
2025-12-24 15:52:53,451 - INFO: 行 348: 预测=False, 概率=0.4082
2025-12-24 15:52:53,488 - INFO: 行 349: 预测=True, 概率=0.5007
2025-12-24 15:52:53,527 - INFO: 行 350: 预测=False, 概率=0.4166
2025-12-24 15:52:53,534 - INFO: 逐行预测完成，结果已保存到: ../data/test2_predictions.csv
2025-12-24 15:52:53,534 - INFO: test2.csv 逐行预测完成
2025-12-24 15:52:53,534 - INFO: 开始评估模型: best_dt
2025-12-24 15:52:53,538 - INFO: 模型 best_dt 加载成功
2025-12-24 15:52:53,566 - INFO: 模型 best_dt 评估结果 - 准确率: 0.8286, F1: 0.3182, AUC: 0.6454
2025-12-24 15:52:53,923 - INFO: 模型 best_dt 评估完成
2025-12-24 15:52:53,926 - INFO: 开始逐行预测文件: ../data/test2.csv
2025-12-24 15:52:53,926 - INFO: 测试数据共有 350 行
2025-12-24 15:52:53,943 - INFO: 行 1: 预测=False, 概率=0.0000
2025-12-24 15:52:53,967 - INFO: 行 2: 预测=False, 概率=0.0000
2025-12-24 15:52:53,986 - INFO: 行 3: 预测=False, 概率=0.0000
2025-12-24 15:52:54,002 - INFO: 行 4: 预测=False, 概率=0.2857
2025-12-24 15:52:54,018 - INFO: 行 5: 预测=False, 概率=0.2500
2025-12-24 15:52:54,033 - INFO: 行 6: 预测=False, 概率=0.0000
2025-12-24 15:52:54,049 - INFO: 行 7: 预测=False, 概率=0.0000
2025-12-24 15:52:54,065 - INFO: 行 8: 预测=False, 概率=0.2857
2025-12-24 15:52:54,081 - INFO: 行 9: 预测=False, 概率=0.0000
2025-12-24 15:52:54,098 - INFO: 行 10: 预测=False, 概率=0.0000
2025-12-24 15:52:54,115 - INFO: 行 11: 预测=False, 概率=0.0000
2025-12-24 15:52:54,130 - INFO: 行 12: 预测=True, 概率=0.7500
2025-12-24 15:52:54,146 - INFO: 行 13: 预测=True, 概率=1.0000
2025-12-24 15:52:54,162 - INFO: 行 14: 预测=False, 概率=0.2857
2025-12-24 15:52:54,180 - INFO: 行 15: 预测=False, 概率=0.0000
2025-12-24 15:52:54,199 - INFO: 行 16: 预测=False, 概率=0.0000
2025-12-24 15:52:54,215 - INFO: 行 17: 预测=False, 概率=0.0000
2025-12-24 15:52:54,231 - INFO: 行 18: 预测=False, 概率=0.1111
2025-12-24 15:52:54,247 - INFO: 行 19: 预测=False, 概率=0.0000
2025-12-24 15:52:54,263 - INFO: 行 20: 预测=False, 概率=0.0000
2025-12-24 15:52:54,281 - INFO: 行 21: 预测=True, 概率=1.0000
2025-12-24 15:52:54,299 - INFO: 行 22: 预测=False, 概率=0.0000
2025-12-24 15:52:54,316 - INFO: 行 23: 预测=False, 概率=0.5000
2025-12-24 15:52:54,332 - INFO: 行 24: 预测=False, 概率=0.0000
2025-12-24 15:52:54,348 - INFO: 行 25: 预测=True, 概率=1.0000
2025-12-24 15:52:54,365 - INFO: 行 26: 预测=False, 概率=0.0000
2025-12-24 15:52:54,380 - INFO: 行 27: 预测=False, 概率=0.0000
2025-12-24 15:52:54,395 - INFO: 行 28: 预测=False, 概率=0.0000
2025-12-24 15:52:54,410 - INFO: 行 29: 预测=False, 概率=0.0000
2025-12-24 15:52:54,428 - INFO: 行 30: 预测=True, 概率=1.0000
2025-12-24 15:52:54,445 - INFO: 行 31: 预测=False, 概率=0.0000
2025-12-24 15:52:54,462 - INFO: 行 32: 预测=False, 概率=0.0000
2025-12-24 15:52:54,478 - INFO: 行 33: 预测=False, 概率=0.0000
2025-12-24 15:52:54,496 - INFO: 行 34: 预测=False, 概率=0.0000
2025-12-24 15:52:54,511 - INFO: 行 35: 预测=False, 概率=0.0000
2025-12-24 15:52:54,527 - INFO: 行 36: 预测=False, 概率=0.0000
2025-12-24 15:52:54,543 - INFO: 行 37: 预测=False, 概率=0.2000
2025-12-24 15:52:54,558 - INFO: 行 38: 预测=False, 概率=0.5000
2025-12-24 15:52:54,573 - INFO: 行 39: 预测=False, 概率=0.0000
2025-12-24 15:52:54,588 - INFO: 行 40: 预测=False, 概率=0.1111
2025-12-24 15:52:54,604 - INFO: 行 41: 预测=False, 概率=0.0000
2025-12-24 15:52:54,619 - INFO: 行 42: 预测=False, 概率=0.0000
2025-12-24 15:52:54,634 - INFO: 行 43: 预测=False, 概率=0.0000
2025-12-24 15:52:54,649 - INFO: 行 44: 预测=False, 概率=0.0000
2025-12-24 15:52:54,665 - INFO: 行 45: 预测=False, 概率=0.0000
2025-12-24 15:52:54,680 - INFO: 行 46: 预测=False, 概率=0.0000
2025-12-24 15:52:54,696 - INFO: 行 47: 预测=False, 概率=0.3333
2025-12-24 15:52:54,710 - INFO: 行 48: 预测=False, 概率=0.0000
2025-12-24 15:52:54,725 - INFO: 行 49: 预测=False, 概率=0.3333
2025-12-24 15:52:54,741 - INFO: 行 50: 预测=False, 概率=0.0000
2025-12-24 15:52:54,756 - INFO: 行 51: 预测=True, 概率=1.0000
2025-12-24 15:52:54,773 - INFO: 行 52: 预测=False, 概率=0.0000
2025-12-24 15:52:54,791 - INFO: 行 53: 预测=False, 概率=0.2857
2025-12-24 15:52:54,808 - INFO: 行 54: 预测=False, 概率=0.1111
2025-12-24 15:52:54,824 - INFO: 行 55: 预测=True, 概率=1.0000
2025-12-24 15:52:54,840 - INFO: 行 56: 预测=False, 概率=0.0000
2025-12-24 15:52:54,856 - INFO: 行 57: 预测=False, 概率=0.2500
2025-12-24 15:52:54,874 - INFO: 行 58: 预测=False, 概率=0.1250
2025-12-24 15:52:54,892 - INFO: 行 59: 预测=False, 概率=0.0000
2025-12-24 15:52:54,909 - INFO: 行 60: 预测=False, 概率=0.0000
2025-12-24 15:52:54,928 - INFO: 行 61: 预测=False, 概率=0.0000
2025-12-24 15:52:54,946 - INFO: 行 62: 预测=False, 概率=0.0000
2025-12-24 15:52:54,964 - INFO: 行 63: 预测=False, 概率=0.0000
2025-12-24 15:52:54,982 - INFO: 行 64: 预测=True, 概率=1.0000
2025-12-24 15:52:54,999 - INFO: 行 65: 预测=False, 概率=0.0000
2025-12-24 15:52:55,014 - INFO: 行 66: 预测=False, 概率=0.0000
2025-12-24 15:52:55,031 - INFO: 行 67: 预测=False, 概率=0.0000
2025-12-24 15:52:55,048 - INFO: 行 68: 预测=True, 概率=1.0000
2025-12-24 15:52:55,063 - INFO: 行 69: 预测=False, 概率=0.0000
2025-12-24 15:52:55,080 - INFO: 行 70: 预测=False, 概率=0.0000
2025-12-24 15:52:55,096 - INFO: 行 71: 预测=False, 概率=0.0000
2025-12-24 15:52:55,112 - INFO: 行 72: 预测=False, 概率=0.0000
2025-12-24 15:52:55,128 - INFO: 行 73: 预测=False, 概率=0.0000
2025-12-24 15:52:55,143 - INFO: 行 74: 预测=False, 概率=0.5000
2025-12-24 15:52:55,158 - INFO: 行 75: 预测=False, 概率=0.1111
2025-12-24 15:52:55,177 - INFO: 行 76: 预测=False, 概率=0.0000
2025-12-24 15:52:55,196 - INFO: 行 77: 预测=False, 概率=0.0000
2025-12-24 15:52:55,212 - INFO: 行 78: 预测=False, 概率=0.0000
2025-12-24 15:52:55,230 - INFO: 行 79: 预测=False, 概率=0.2500
2025-12-24 15:52:55,247 - INFO: 行 80: 预测=False, 概率=0.0000
2025-12-24 15:52:55,265 - INFO: 行 81: 预测=False, 概率=0.0000
2025-12-24 15:52:55,282 - INFO: 行 82: 预测=False, 概率=0.0000
2025-12-24 15:52:55,299 - INFO: 行 83: 预测=False, 概率=0.0000
2025-12-24 15:52:55,315 - INFO: 行 84: 预测=False, 概率=0.0000
2025-12-24 15:52:55,331 - INFO: 行 85: 预测=True, 概率=1.0000
2025-12-24 15:52:55,346 - INFO: 行 86: 预测=True, 概率=1.0000
2025-12-24 15:52:55,361 - INFO: 行 87: 预测=False, 概率=0.0000
2025-12-24 15:52:55,377 - INFO: 行 88: 预测=False, 概率=0.0000
2025-12-24 15:52:55,393 - INFO: 行 89: 预测=False, 概率=0.0000
2025-12-24 15:52:55,408 - INFO: 行 90: 预测=False, 概率=0.0000
2025-12-24 15:52:55,423 - INFO: 行 91: 预测=False, 概率=0.2500
2025-12-24 15:52:55,438 - INFO: 行 92: 预测=False, 概率=0.0000
2025-12-24 15:52:55,453 - INFO: 行 93: 预测=False, 概率=0.0000
2025-12-24 15:52:55,469 - INFO: 行 94: 预测=False, 概率=0.0000
2025-12-24 15:52:55,483 - INFO: 行 95: 预测=False, 概率=0.0000
2025-12-24 15:52:55,500 - INFO: 行 96: 预测=False, 概率=0.0000
2025-12-24 15:52:55,515 - INFO: 行 97: 预测=False, 概率=0.0000
2025-12-24 15:52:55,531 - INFO: 行 98: 预测=False, 概率=0.0000
2025-12-24 15:52:55,547 - INFO: 行 99: 预测=False, 概率=0.0000
2025-12-24 15:52:55,562 - INFO: 行 100: 预测=False, 概率=0.0000
2025-12-24 15:52:55,562 - INFO: 已处理 100 行
2025-12-24 15:52:55,577 - INFO: 行 101: 预测=False, 概率=0.0000
2025-12-24 15:52:55,591 - INFO: 行 102: 预测=False, 概率=0.0000
2025-12-24 15:52:55,607 - INFO: 行 103: 预测=False, 概率=0.0000
2025-12-24 15:52:55,622 - INFO: 行 104: 预测=True, 概率=1.0000
2025-12-24 15:52:55,636 - INFO: 行 105: 预测=False, 概率=0.0000
2025-12-24 15:52:55,652 - INFO: 行 106: 预测=False, 概率=0.0000
2025-12-24 15:52:55,666 - INFO: 行 107: 预测=False, 概率=0.0000
2025-12-24 15:52:55,681 - INFO: 行 108: 预测=False, 概率=0.0000
2025-12-24 15:52:55,697 - INFO: 行 109: 预测=False, 概率=0.0000
2025-12-24 15:52:55,711 - INFO: 行 110: 预测=False, 概率=0.0000
2025-12-24 15:52:55,727 - INFO: 行 111: 预测=False, 概率=0.0000
2025-12-24 15:52:55,744 - INFO: 行 112: 预测=False, 概率=0.1111
2025-12-24 15:52:55,762 - INFO: 行 113: 预测=False, 概率=0.5000
2025-12-24 15:52:55,782 - INFO: 行 114: 预测=False, 概率=0.5000
2025-12-24 15:52:55,801 - INFO: 行 115: 预测=False, 概率=0.0000
2025-12-24 15:52:55,818 - INFO: 行 116: 预测=False, 概率=0.0000
2025-12-24 15:52:55,836 - INFO: 行 117: 预测=False, 概率=0.2500
2025-12-24 15:52:55,854 - INFO: 行 118: 预测=True, 概率=1.0000
2025-12-24 15:52:55,871 - INFO: 行 119: 预测=False, 概率=0.0000
2025-12-24 15:52:55,887 - INFO: 行 120: 预测=False, 概率=0.0000
2025-12-24 15:52:55,904 - INFO: 行 121: 预测=False, 概率=0.0000
2025-12-24 15:52:55,921 - INFO: 行 122: 预测=False, 概率=0.0000
2025-12-24 15:52:55,940 - INFO: 行 123: 预测=False, 概率=0.0000
2025-12-24 15:52:55,955 - INFO: 行 124: 预测=False, 概率=0.0000
2025-12-24 15:52:55,971 - INFO: 行 125: 预测=False, 概率=0.2500
2025-12-24 15:52:55,987 - INFO: 行 126: 预测=False, 概率=0.0000
2025-12-24 15:52:56,003 - INFO: 行 127: 预测=False, 概率=0.0000
2025-12-24 15:52:56,018 - INFO: 行 128: 预测=False, 概率=0.0000
2025-12-24 15:52:56,035 - INFO: 行 129: 预测=False, 概率=0.0000
2025-12-24 15:52:56,054 - INFO: 行 130: 预测=True, 概率=1.0000
2025-12-24 15:52:56,069 - INFO: 行 131: 预测=False, 概率=0.0000
2025-12-24 15:52:56,085 - INFO: 行 132: 预测=False, 概率=0.0000
2025-12-24 15:52:56,100 - INFO: 行 133: 预测=False, 概率=0.1111
2025-12-24 15:52:56,117 - INFO: 行 134: 预测=False, 概率=0.0000
2025-12-24 15:52:56,132 - INFO: 行 135: 预测=False, 概率=0.0000
2025-12-24 15:52:56,147 - INFO: 行 136: 预测=False, 概率=0.0000
2025-12-24 15:52:56,165 - INFO: 行 137: 预测=False, 概率=0.0000
2025-12-24 15:52:56,184 - INFO: 行 138: 预测=False, 概率=0.0000
2025-12-24 15:52:56,205 - INFO: 行 139: 预测=False, 概率=0.0000
2025-12-24 15:52:56,222 - INFO: 行 140: 预测=False, 概率=0.0000
2025-12-24 15:52:56,239 - INFO: 行 141: 预测=False, 概率=0.0000
2025-12-24 15:52:56,256 - INFO: 行 142: 预测=False, 概率=0.0000
2025-12-24 15:52:56,274 - INFO: 行 143: 预测=False, 概率=0.0000
2025-12-24 15:52:56,292 - INFO: 行 144: 预测=False, 概率=0.0000
2025-12-24 15:52:56,308 - INFO: 行 145: 预测=False, 概率=0.1111
2025-12-24 15:52:56,327 - INFO: 行 146: 预测=False, 概率=0.0000
2025-12-24 15:52:56,343 - INFO: 行 147: 预测=False, 概率=0.0000
2025-12-24 15:52:56,359 - INFO: 行 148: 预测=False, 概率=0.0000
2025-12-24 15:52:56,375 - INFO: 行 149: 预测=False, 概率=0.2857
2025-12-24 15:52:56,390 - INFO: 行 150: 预测=False, 概率=0.0000
2025-12-24 15:52:56,406 - INFO: 行 151: 预测=False, 概率=0.0000
2025-12-24 15:52:56,422 - INFO: 行 152: 预测=False, 概率=0.0000
2025-12-24 15:52:56,437 - INFO: 行 153: 预测=False, 概率=0.0000
2025-12-24 15:52:56,455 - INFO: 行 154: 预测=False, 概率=0.0000
2025-12-24 15:52:56,473 - INFO: 行 155: 预测=False, 概率=0.0000
2025-12-24 15:52:56,493 - INFO: 行 156: 预测=False, 概率=0.0000
2025-12-24 15:52:56,511 - INFO: 行 157: 预测=False, 概率=0.5000
2025-12-24 15:52:56,528 - INFO: 行 158: 预测=False, 概率=0.0000
2025-12-24 15:52:56,546 - INFO: 行 159: 预测=True, 概率=1.0000
2025-12-24 15:52:56,563 - INFO: 行 160: 预测=False, 概率=0.0000
2025-12-24 15:52:56,578 - INFO: 行 161: 预测=False, 概率=0.0000
2025-12-24 15:52:56,593 - INFO: 行 162: 预测=False, 概率=0.0000
2025-12-24 15:52:56,609 - INFO: 行 163: 预测=False, 概率=0.0000
2025-12-24 15:52:56,624 - INFO: 行 164: 预测=False, 概率=0.2000
2025-12-24 15:52:56,641 - INFO: 行 165: 预测=False, 概率=0.5000
2025-12-24 15:52:56,655 - INFO: 行 166: 预测=False, 概率=0.0000
2025-12-24 15:52:56,671 - INFO: 行 167: 预测=True, 概率=1.0000
2025-12-24 15:52:56,687 - INFO: 行 168: 预测=False, 概率=0.0000
2025-12-24 15:52:56,704 - INFO: 行 169: 预测=False, 概率=0.0000
2025-12-24 15:52:56,720 - INFO: 行 170: 预测=False, 概率=0.0000
2025-12-24 15:52:56,739 - INFO: 行 171: 预测=False, 概率=0.0000
2025-12-24 15:52:56,754 - INFO: 行 172: 预测=False, 概率=0.0000
2025-12-24 15:52:56,770 - INFO: 行 173: 预测=False, 概率=0.1111
2025-12-24 15:52:56,785 - INFO: 行 174: 预测=False, 概率=0.0000
2025-12-24 15:52:56,801 - INFO: 行 175: 预测=False, 概率=0.0000
2025-12-24 15:52:56,816 - INFO: 行 176: 预测=False, 概率=0.0000
2025-12-24 15:52:56,831 - INFO: 行 177: 预测=False, 概率=0.0000
2025-12-24 15:52:56,846 - INFO: 行 178: 预测=True, 概率=1.0000
2025-12-24 15:52:56,862 - INFO: 行 179: 预测=False, 概率=0.1250
2025-12-24 15:52:56,877 - INFO: 行 180: 预测=False, 概率=0.0000
2025-12-24 15:52:56,891 - INFO: 行 181: 预测=False, 概率=0.0000
2025-12-24 15:52:56,908 - INFO: 行 182: 预测=False, 概率=0.0000
2025-12-24 15:52:56,922 - INFO: 行 183: 预测=False, 概率=0.0000
2025-12-24 15:52:56,938 - INFO: 行 184: 预测=False, 概率=0.0000
2025-12-24 15:52:56,955 - INFO: 行 185: 预测=True, 概率=0.8000
2025-12-24 15:52:56,972 - INFO: 行 186: 预测=False, 概率=0.0000
2025-12-24 15:52:56,990 - INFO: 行 187: 预测=False, 概率=0.0000
2025-12-24 15:52:57,009 - INFO: 行 188: 预测=False, 概率=0.0000
2025-12-24 15:52:57,030 - INFO: 行 189: 预测=False, 概率=0.0000
2025-12-24 15:52:57,050 - INFO: 行 190: 预测=False, 概率=0.0000
2025-12-24 15:52:57,067 - INFO: 行 191: 预测=False, 概率=0.0000
2025-12-24 15:52:57,085 - INFO: 行 192: 预测=False, 概率=0.0000
2025-12-24 15:52:57,102 - INFO: 行 193: 预测=True, 概率=1.0000
2025-12-24 15:52:57,119 - INFO: 行 194: 预测=False, 概率=0.0000
2025-12-24 15:52:57,135 - INFO: 行 195: 预测=False, 概率=0.1667
2025-12-24 15:52:57,152 - INFO: 行 196: 预测=False, 概率=0.0000
2025-12-24 15:52:57,170 - INFO: 行 197: 预测=False, 概率=0.0000
2025-12-24 15:52:57,186 - INFO: 行 198: 预测=False, 概率=0.0000
2025-12-24 15:52:57,202 - INFO: 行 199: 预测=False, 概率=0.0000
2025-12-24 15:52:57,218 - INFO: 行 200: 预测=False, 概率=0.0000
2025-12-24 15:52:57,218 - INFO: 已处理 200 行
2025-12-24 15:52:57,234 - INFO: 行 201: 预测=False, 概率=0.0000
2025-12-24 15:52:57,251 - INFO: 行 202: 预测=False, 概率=0.0000
2025-12-24 15:52:57,266 - INFO: 行 203: 预测=False, 概率=0.0000
2025-12-24 15:52:57,282 - INFO: 行 204: 预测=False, 概率=0.0000
2025-12-24 15:52:57,298 - INFO: 行 205: 预测=False, 概率=0.0000
2025-12-24 15:52:57,315 - INFO: 行 206: 预测=False, 概率=0.0000
2025-12-24 15:52:57,332 - INFO: 行 207: 预测=False, 概率=0.0000
2025-12-24 15:52:57,350 - INFO: 行 208: 预测=False, 概率=0.0000
2025-12-24 15:52:57,369 - INFO: 行 209: 预测=False, 概率=0.0000
2025-12-24 15:52:57,389 - INFO: 行 210: 预测=False, 概率=0.5000
2025-12-24 15:52:57,406 - INFO: 行 211: 预测=False, 概率=0.2857
2025-12-24 15:52:57,423 - INFO: 行 212: 预测=False, 概率=0.0000
2025-12-24 15:52:57,441 - INFO: 行 213: 预测=True, 概率=1.0000
2025-12-24 15:52:57,460 - INFO: 行 214: 预测=False, 概率=0.0000
2025-12-24 15:52:57,477 - INFO: 行 215: 预测=False, 概率=0.0000
2025-12-24 15:52:57,496 - INFO: 行 216: 预测=True, 概率=0.7500
2025-12-24 15:52:57,515 - INFO: 行 217: 预测=False, 概率=0.0000
2025-12-24 15:52:57,530 - INFO: 行 218: 预测=False, 概率=0.0000
2025-12-24 15:52:57,549 - INFO: 行 219: 预测=False, 概率=0.0000
2025-12-24 15:52:57,566 - INFO: 行 220: 预测=False, 概率=0.0000
2025-12-24 15:52:57,583 - INFO: 行 221: 预测=False, 概率=0.0000
2025-12-24 15:52:57,599 - INFO: 行 222: 预测=False, 概率=0.0000
2025-12-24 15:52:57,614 - INFO: 行 223: 预测=False, 概率=0.0000
2025-12-24 15:52:57,630 - INFO: 行 224: 预测=False, 概率=0.0000
2025-12-24 15:52:57,648 - INFO: 行 225: 预测=False, 概率=0.0000
2025-12-24 15:52:57,666 - INFO: 行 226: 预测=False, 概率=0.5000
2025-12-24 15:52:57,683 - INFO: 行 227: 预测=False, 概率=0.1250
2025-12-24 15:52:57,701 - INFO: 行 228: 预测=False, 概率=0.0000
2025-12-24 15:52:57,717 - INFO: 行 229: 预测=False, 概率=0.5000
2025-12-24 15:52:57,733 - INFO: 行 230: 预测=True, 概率=1.0000
2025-12-24 15:52:57,748 - INFO: 行 231: 预测=False, 概率=0.0000
2025-12-24 15:52:57,764 - INFO: 行 232: 预测=False, 概率=0.0000
2025-12-24 15:52:57,779 - INFO: 行 233: 预测=False, 概率=0.0000
2025-12-24 15:52:57,796 - INFO: 行 234: 预测=False, 概率=0.1111
2025-12-24 15:52:57,812 - INFO: 行 235: 预测=False, 概率=0.0000
2025-12-24 15:52:57,829 - INFO: 行 236: 预测=True, 概率=0.8000
2025-12-24 15:52:57,847 - INFO: 行 237: 预测=False, 概率=0.5000
2025-12-24 15:52:57,862 - INFO: 行 238: 预测=False, 概率=0.0000
2025-12-24 15:52:57,878 - INFO: 行 239: 预测=True, 概率=1.0000
2025-12-24 15:52:57,896 - INFO: 行 240: 预测=False, 概率=0.0000
2025-12-24 15:52:57,913 - INFO: 行 241: 预测=False, 概率=0.0000
2025-12-24 15:52:57,929 - INFO: 行 242: 预测=False, 概率=0.0000
2025-12-24 15:52:57,945 - INFO: 行 243: 预测=False, 概率=0.0000
2025-12-24 15:52:57,963 - INFO: 行 244: 预测=False, 概率=0.0000
2025-12-24 15:52:57,981 - INFO: 行 245: 预测=False, 概率=0.0000
2025-12-24 15:52:57,998 - INFO: 行 246: 预测=True, 概率=0.8571
2025-12-24 15:52:58,016 - INFO: 行 247: 预测=False, 概率=0.0000
2025-12-24 15:52:58,034 - INFO: 行 248: 预测=True, 概率=1.0000
2025-12-24 15:52:58,052 - INFO: 行 249: 预测=False, 概率=0.0000
2025-12-24 15:52:58,067 - INFO: 行 250: 预测=False, 概率=0.0000
2025-12-24 15:52:58,083 - INFO: 行 251: 预测=False, 概率=0.0000
2025-12-24 15:52:58,099 - INFO: 行 252: 预测=False, 概率=0.2857
2025-12-24 15:52:58,115 - INFO: 行 253: 预测=False, 概率=0.0000
2025-12-24 15:52:58,130 - INFO: 行 254: 预测=False, 概率=0.0000
2025-12-24 15:52:58,145 - INFO: 行 255: 预测=False, 概率=0.0000
2025-12-24 15:52:58,159 - INFO: 行 256: 预测=False, 概率=0.0000
2025-12-24 15:52:58,175 - INFO: 行 257: 预测=False, 概率=0.5000
2025-12-24 15:52:58,189 - INFO: 行 258: 预测=False, 概率=0.1111
2025-12-24 15:52:58,205 - INFO: 行 259: 预测=False, 概率=0.0000
2025-12-24 15:52:58,219 - INFO: 行 260: 预测=False, 概率=0.0000
2025-12-24 15:52:58,235 - INFO: 行 261: 预测=False, 概率=0.0000
2025-12-24 15:52:58,251 - INFO: 行 262: 预测=True, 概率=1.0000
2025-12-24 15:52:58,268 - INFO: 行 263: 预测=False, 概率=0.0000
2025-12-24 15:52:58,285 - INFO: 行 264: 预测=False, 概率=0.0000
2025-12-24 15:52:58,303 - INFO: 行 265: 预测=False, 概率=0.0000
2025-12-24 15:52:58,318 - INFO: 行 266: 预测=False, 概率=0.1250
2025-12-24 15:52:58,334 - INFO: 行 267: 预测=False, 概率=0.0000
2025-12-24 15:52:58,351 - INFO: 行 268: 预测=False, 概率=0.0000
2025-12-24 15:52:58,369 - INFO: 行 269: 预测=True, 概率=0.8750
2025-12-24 15:52:58,385 - INFO: 行 270: 预测=False, 概率=0.0000
2025-12-24 15:52:58,402 - INFO: 行 271: 预测=False, 概率=0.4000
2025-12-24 15:52:58,418 - INFO: 行 272: 预测=False, 概率=0.0000
2025-12-24 15:52:58,433 - INFO: 行 273: 预测=False, 概率=0.0000
2025-12-24 15:52:58,449 - INFO: 行 274: 预测=False, 概率=0.0000
2025-12-24 15:52:58,464 - INFO: 行 275: 预测=False, 概率=0.0000
2025-12-24 15:52:58,480 - INFO: 行 276: 预测=False, 概率=0.0000
2025-12-24 15:52:58,495 - INFO: 行 277: 预测=False, 概率=0.0000
2025-12-24 15:52:58,513 - INFO: 行 278: 预测=False, 概率=0.0000
2025-12-24 15:52:58,528 - INFO: 行 279: 预测=False, 概率=0.0000
2025-12-24 15:52:58,543 - INFO: 行 280: 预测=False, 概率=0.0000
2025-12-24 15:52:58,558 - INFO: 行 281: 预测=True, 概率=1.0000
2025-12-24 15:52:58,574 - INFO: 行 282: 预测=False, 概率=0.0000
2025-12-24 15:52:58,591 - INFO: 行 283: 预测=False, 概率=0.0000
